price,sqft,bedrooms,bathrooms,lot_size,year_built,stories,neighborhood,garage,condition
425000,2050,3,2,5150,1992,2,Downtown,2,Good
395000,1850,3,2,4850,1987,1,Suburbs,1,Good
575000,2650,4,3,6700,2010,2,Downtown,2,Excellent
285000,1475,2,1,3950,1969,1,Suburbs,1,Fair
710000,3150,5,4,8700,2018,2,Lakefront,3,Excellent
335000,1625,3,2,4450,1980,1,Suburbs,1,Good
495000,2275,3,2,5650,2002,2,Downtown,2,Good
365000,1775,3,2,4675,1984,1,Suburbs,1,Good
665000,2925,4,3,8100,2015,2,Lakefront,3,Excellent
315000,1575,3,2,4200,1978,1,Suburbs,1,Fair
455000,2125,3,2,5250,1993,2,Downtown,2,Good
385000,1825,3,2,4825,1986,1,Suburbs,1,Good
605000,2775,4,3,7350,2011,2,Downtown,2,Excellent
295000,1525,2,1,4075,1973,1,Suburbs,1,Fair
695000,3025,4,3.5,8400,2016,2,Lakefront,3,Excellent
345000,1675,3,2,4525,1982,1,Suburbs,1,Good
515000,2375,4,3,6100,2004,2,Downtown,2,Excellent
375000,1825,3,2,4775,1985,1,Suburbs,1,Good
645000,2875,4,3,7950,2013,2,Lakefront,3,Excellent
325000,1625,3,2,4300,1979,1,Suburbs,1,Good 
